category_id,category_name
1110,"Minerales, minerales metálicos y metales"
1111,Tierra y piedra
1112,Productos forestales y plantas no comestibles
1113,Productos animales no comestibles
1114,Chatarra y materiales de desecho
1115,"Fibra, hilos e hilados"
1116,Telas y materiales de cuero
1117,Aleaciones
1118,Óxido metálico
1119,Desechos metálicos y chatarra
1010,Animales vivos
1011,Productos de casa para el animal doméstico
1012,Alimentos para animales
1013,Recipientes y hábitat para animales y plantas
1014,Artículos de talabartería y arreos
231115,Maquinaria y equipo para destilado y transformación de petróleo
231116,Maquinaria de hidrotratamiento
1015,"Semillas, bulbos, plántulas y esquejes"
1016,Productos de floricultura y silvicultura
1017,"Abonos, nutrientes para plantas y herbicidas"
1019,Productos para el control de plagas y malas hierbas
1020,Rosales vivos
201410,Equipo de cabeza de pozo
201411,Sistemas de inyección químicos
201412,Equipo de desarenar
201413,Anclas y bombas de chorro de barrenas hacia abajo
201414,Accesorios de producción de barrenas hacia abajo
201415,Bombas de barrenas hacia abajo
201416,Bombas de exportación
201417,Plataformas de almacenaje y producción a poca distancia de la costa
211015,Maquinaria agrícola para preparación del suelo
211016,Maquinaria agrícola para siembra y semillación
211017,Maquinaria agrícola para cosechar
211018,Aparatos esparcidores o aspersores para agricultura
211019,Equipo para aves de corral y ganado
211020,"Maquinaria agrícola para limpieza, selección o clasificación"
211021,Maquinaria y equipo para procesamiento agrícola
211022,Maquinaria y equipo para silvicultura
201310,Lodo de perforar y materiales
201311,Proppants de fracturar el pozo
73,Servicios de manufactura y producción industrial
76,Servicios de Limpieza Industrial
77,Servicios Medioambientales
78,"Servicios de Transporte, Almacenaje y Correo"
80,"Servicios de Gestión, Profesionales de Empresa y Administrativos"
81,"Servicios basados en ingeniería, investigación y tecnología"
82,"Servicios Editoriales, de Diseño, Gráficos y de Bellas Artes"
201418,Contadores para medir el flujo de producción del pozo
201419,Equipo de tratamiento de gas
211023,Equipo para invernadero
211024,Equipo para insectos
201312,Flúidos de completar
201313,Cemento de pozo petrolero
52,"Accesorios, suministros y productos electrónicos de consumo"
53,"Ropa, Maletas y Productos de Aseo Personal"
54,"Productos para Relojería, Joyería y Gemas"
55,Productos Publicados
56,Muebles y mobiliario
60,"Instrumentos musicales, juegos, juguetes, artesanía y equipamiento, material, accesorios y suministros para educación"
64,"Instrumentos financieros, productos, contratos y acuerdos"
70,"Servicios de Contratación Agrícola, Pesquera, Forestal y de Fauna"
232010,Sistemas de contacto líquido gas
232011,Absorción e intercambio de iones
232012,Equipo de secado industrial
83,Servicios Públicos y Servicios Relacionados con el Sector Público
84,"Servicios financieros, de auditoria y de seguros"
85,Servicios para Cuidado de la Salud
123520,Compuestos aromáticos y alifáticos
123521,Derivados orgánicos y compuestos sustituidos
123522,Productos bioquímicos
123523,Compuestos inorgánicos
123524,Mezclas
121915,Solventes hidrocarbonatos
121916,Solventes oxigenados
42,"Equipo, Accesorios y Suministros Médicos"
43,Telecomunicaciones y radiodifusión de tecnología de la información
44,"Equipo, Accesorios y Suministros de Oficina"
45,"Equipo y Suministros de Imprenta, Fotográficos y Audiovisuales"
46,"Equipos y Suministros de Defensa, Orden Público, Protección y Seguridad"
47,Equipo y Suministros de limpieza
71,"Servicios de Perforación de Minería, Petróleo y Gas"
72,"Servicios de construcción, mantenimiento y reparación de instalaciones o edificaciones"
9410,Organizaciones laborales
9411,Organizaciones religiosas
9412,Clubes
9413,"Organizaciones, asociaciones y movimientos cívicos"
231315,"Equipo y suministros de trituración, lijado y pulido"
231316,Equipo y accesorios de facetaje
231317,Equipo del cabbing
24,"Maquinaria, Accesorios y Suministros para Manejo, Acondicionamiento y Almacenamiento de Materiales"
25,"Vehículos Comerciales, Militares y Particulares, Accesorios y Componentes"
26,Maquinaria y Accesorios para Generación y Distribución de Energía
27,Herramientas y Maquinaria en General
30,"Componentes y Suministros de Fabricación, Estructuras, Obras y Construcciones"
31,Componentes y Suministros de Fabricación
32,Componentes y Suministros Electrónicos
39,"Suministros, componentes y accesorios eléctricos y de iluminación"
231615,Máquinas y equipo de fundición
231616,Suministros de fundición
231617,Troqueles y herramientas de fundición
231515,"Maquinaria, equipo y suministros para la elaboración de caucho y plástico"
231516,"Maquinaria, equipo y suministros para la industria del cemento, cerámica y vidrio"
231517,"Maquinaria, equipo y suministros de la industria óptica"
231518,"Maquinaria, equipo y suministros de la industria farmacéutica"
231519,"Maquinaria, equipo y suministros para la elaboración de papel"
231520,"Manipulación y control web de maquinaria, equipos y suministros"
231521,Maquinaria y equipo de separación
231522,Mesa y estantes para fabricación
231529,Maquinaria de embalaje
231530,"Dispositivos y sistemas de guía, posicionamiento y sujeción"
123525,Fijadores
123526,Fluoroquímicos
121315,Explosivos
121316,Pirotecnia
121317,Encendedores
121318,Propulsores
48,"Maquinaria, Equipo y Suministros para la Industria de Servicios"
49,"Equipos, suministros y accesorios deportivos y recreativos"
50,"Alimentos, Bebidas y Tabaco"
51,Medicamentos y Productos Farmacéuticos
9310,Sistemas e instituciones políticas
9311,Condiciones sociopolíticas
9312,Relaciones internacionales
9313,Ayuda y asistencia humanitaria
9314,Servicios comunitarios y sociales
9315,Servicios de administración y financiación pública
9316,Tributación
231215,Maquinaria y accesorios para transformados textiles
231216,"Maquinaria, equipo y accesorios para trabajo textil"
231015,"Maquinaria para trabajar madera, piedra, cerámica y similares"
231416,Maquinaria y accesorios para el preparado del cuero
231417,Maquinaria y accesorios para trabajar y reparar cuero
231815,Maquinaria para la preparación de alimentos
231816,Maquinaria para corte de alimentos
231817,Maquinaria para cocinar o ahumar alimentos
231818,Maquinaria industrial para elaboración de bebidas
40,"Sistemas, Equipos y Componentes de Distribución y Acondicionamiento"
41,"Equipo de Laboratorio, Medida, Observación y Comprobación"
9317,Política y regulación comercial
2321,"Maquinaria de fabricación electrónica, equipo y accesorios"
2322,Equipo y maquinaria de procesamiento de animales
2323,Equipo y maquinaria de procesamiento de madera y aserrado
2324,Maquinaria cortadora de metales y accesorios
2325,Maquinaria y accesorios de formación de metales
2326,Maquinaria y accesorios de prototipados rápidos
2327,"Maquinarias, accesorios y provisiones de soldadoras"
2328,Maquinaria de tratamiento de metales
2329,Herramientas de máquinas industriales
2330,Máquinaria y equipo de alambre
221015,Maquinaria de movimiento de tierras
221016,Equipo de pavimentación
221017,Componentes de equipo pesado
221018,Grúas de elevación
221019,Maquinaria y accesorios de construcción de edificios
221020,Equipo y maquinaria de demolición de edificios
9210,Orden público y seguridad
9211,Servicios militares o defensa nacional
9212,Seguridad y protección personal
211115,Equipo de pesca comercial
211116,Equipo para acuicultura
9110,Aspecto personal
9111,Asistencia doméstica y personal
151215,Preparados lubricantes
151218,Anticorrosivos
151219,Grasas
151115,Combustibles gaseosos
151117,Aditivos para carburante
151015,Petróleo y Destilados
151016,Combustibles sólidos o gelificados
151017,Aceites combustibles (fueloil)
151018,Líquidos combustibles o biocombustibles a base de plantas
201115,Equipo de prospección y perforación
201116,Maquinaria de perforación y explotación
201117,Accesorios de perforación y explotación
151315,Combustible nuclear
151316,Instalación de combustible de fisión
201210,Equipo acidificante
201211,Equipo para cementar
201212,Equipo de fracturar
201213,Equipo de control de arena
201214,Herramientas y equipo de terminación
201215,Herramientas convencionales de perforación
201015,Equipo de corte
201016,Cribas y equipos de alimentación
201017,"Trituradoras, quebrantadoras y amoladores"
201018,Sistemas mecanizados de soporte en tierra
201019,Sistemas secundarios de arranque
201020,Sistemas de prospección y desarrollo
201021,Perforadoras o taladros de roca
201022,Maquinaria de carga de explosivos
9010,Restaurantes y catering (servicios de comidas y bebidas)
9011,"Instalaciones hoteleras, alojamientos y centros de encuentros"
9012,Facilitación de viajes
9013,Artes interpretativas
9014,Deportes comerciales
9015,Servicios de entretenimiento
9099,Servicio de arrendamiento de equipo de comidas y bebidas (NO USAR. Usar la 901019)
201216,Brocas de barrena
201217,Herramientas de pesca para pozo petrólero
201218,Equipo de perforación direccional
201219,Equipo de medir y registro del pozo
201023,Vehículos de servicio de minería subterránea
141015,Materias primas
131015,Caucho natural
131016,Caucho procesado y sintético
131017,Elastómeros
131019,Plásticos termo estables
131020,Plásticos termoplásticos
141115,Papel de imprenta y papel de escribir
141116,Papel fantasía
141117,Productos de papel para uso personal
141118,Papeles de uso comercial
141215,Cartón y papel para embalaje
141216,Papel de seda
141217,Papeles laminados
141218,Papeles bañados
141219,Papel de periódico y papeles offset
141221,Papeles de base sin bañar
141222,Papeles especializados de uso industrial
8610,Formación profesional
8611,Sistemas educativos alternativos
8612,Instituciones educativas
8613,Servicios educativos especializados
8614,Instalaciones educativas
23191201,Rejas de mezcladora
23191202,Cuchillas de mezcladora
23191299,Soportes para mezcladora
121615,Indicadores o reagentes
121616,Catalizadores
121617,"Amortiguadores (disoluciones amortiguadoras, sistemas tampón o buffers)"
121618,Coloides
121619,Surfactantes
121620,Plastificantes
121621,Retardadores de llama
121622,Anti-oxidantes
121623,Agentes de curación
121624,Rompedores de polímero
121415,Metales de tierra
121416,Metales de tierra rara
121417,Metales de transición
121418,Metales álcalis
121419,No-metales y gases elementales y puros
121420,Gases nobles
121421,Gases naturales y gases mixtos
121715,Tintes
121716,Pigmentos
121717,Compuestos de colores y dispersiones
9510,Parcela
9511,Vías o carreteras
9512,Edificios y estructuras permanentes
9513,Edificios y estructuras portátiles
9514,Estructuras y edificios prefabricados
123615,Precursores de drogas narcóticas
121815,Ceras
121816,Aceites
131110,Resinas
131111,Colofonia
131112,Películas
131113,Espumas
121422,Isótopos
10,"Material, Accesorios y Suministros de Plantas y Animales Vivos"
11,Materiales de Minerales y Tejidos y de Plantas y Animales no Comestibles
12,Productos químicos incluyendo los bio-químicos y gases industriales
13,Resina y Colofonia y Caucho y Espuma y Película y Materiales Elastoméricos
14,Materiales y Productos de Papel
15,"Combustibles, Aditivos para combustibles, Lubricantes y Materiales Anticorrosivos"
20,Maquinaria y acesorios para la perforación de pozos y minería
21,"Maquinaria y Accesorios para Agricultura, Pesca, Silvicultura y Fauna."
22,Maquinaria y Accesorios para Construcción y Edificación
23,Maquinaria y Accesorios de Fabricación y Transformación Industrial
23191101,Mezcladora de husillo
23191102,Mezcladora de dos husillos
23191001,Mezclador desplazable
23191002,Mezcladora de cuchilla helicoidal
23191003,Mezclador con doble brazo amasador
23191004,Mezcladores intensivos
23191005,Mezcladores giratorios
23191006,Mezclador de arena
23111601,Hidrotratador de nafta
23111602,Hidrotratador de destilado
23111603,Hidrotratador de alimentación catalítica
23111604,Hidrotratador de lubricantes
23111605,Hidrotratador de gasolina
23111606,Hidrotratador de residuos
23111501,Equipo de hidro-elaboración de destilado
23111502,Maquinaria para destilación de crudo
23111503,Equipo para piezopirólisis catalítica
23111504,Equipo de hidropiezopirólisis
23111505,Maquinaria de isomerización
23111506,Maquinaria para coquefacción
23111507,Maquinaria para recuperación de gas
111015,Minerales
111016,Minerales metálicos
111017,Metales de Base
111018,Metales preciosos
111019,Productos minerales refinados y medianamente procesados
101515,Semillas y plántulas vegetales
101516,Semillas de cereales
101517,Semillas y plántulas de hierba y forraje
101518,Semillas y plántulas de especias
101519,"Semillas, bulbos, plántulas y esquejes de flores"
101520,"Árboles, semillas de arbustos y esquejes"
101415,Talabartería
101416,Arneses
101521,Residuos distintos de la alimentación animal
101522,Semillas de cultivos fibrosos y semilleros
101523,Semillas o plántulas de leguminosas
101524,Semillas o plántulas de tubérculos
101113,Tratamientos para los animales domésticos y accesorios y equipo
101315,Cobertizos para animales
101316,Recipientes para animales
101317,Hábitat para animales
101399,Recipientes para plantas
101215,Alimentación para ganado
101216,Alimento para pájaros y aves de corral
101217,Alimento para peces
101218,Alimento para perros y gatos
101219,Alimento para roedores
101220,Alimento para reptiles
101221,Comida para animales e insectos variados
101015,Ganado
101016,Pájaros y aves de corral
101017,Peces
101018,Marisco e invertebrados acuáticos
101019,Insectos
101020,Animales salvajes
101021,Huevos para incubar de pájaros y aves de corral
1050,Vegetación fresca cortada
111915,Cuerpos sólidos de metal
111916,Chatarra de metal
111917,Virutas
111918,Subproductos de metal
111515,Fibras
111516,Hebras
111517,Hilos
111715,Aceros básicos
111815,Óxidos metálicos no férreos
111615,Tejidos de seda
111616,Tejidos de lana
111617,Tejidos de algodón
111618,Telas sintéticas
111620,Tejidos de materiales vegetales no de algodón
111621,Tejidos o telas especiales
111622,Telas no tejidos
111623,Cueros
111624,Guata
111315,"Cuero, pieles o materiales textiles de animales"
111316,Otros productos de animales
111416,Desechos no metálicos y chatarra
111417,Desperdicios o restos de alimentos y tabaco
111215,Savia
111216,Madera
111217,Productos secundarios de la explotación forestal
111218,Fibras de plantas
111219,Productos de perfumería
111220,Productos de madera procesada
111115,Barro y Tierra
111116,Piedra
111117,Arena
111118,Arcillas
101715,Abonos orgánicos y nutrientes para plantas
101716,Abonos químicos y nutrientes para plantas
101717,Herbicidas
101718,Acondicionadores del suelo
111716,Aleaciones de acero inoxidable
111717,Aceros rápidos
111718,Superaleaciones de níquel
111719,Superaleaciones de titanio
111720,Aleaciones de aluminio
111721,Superaleaciones de cobalto
111722,Aleaciones a base de magnesio
111723,Aleaciones a base de manganeso
23201201,Secadores de atomización
23201202,Secadores de aire
23201203,Secadores en lecho fluidizado
23201204,Equipos de secado de alimentos
101616,Plantas florales
101617,Flores y follaje cortado
101618,Plantas sin flor
101619,Productos florales secos
101692,Plantas o árboles aromáticas y medicinales
101693,Árboles macollas
101694,Árboles leñosos
101915,Pesticidas o repelentes de plagas
101917,Dispositivos para control de plagas
23201101,Recipiente aspirador
23201102,Recipiente aspirador a presión ambiental
23201001,Columnas recubiertas
23201002,Columnas rellenas
23201003,Contactor de líquido dispersado
23201004,Columna de pared mojada
23201005,Columnas de burbuja
23201006,Columna de destilación
23201007,Relleno de columna de destilación
23201008,Plato o bandeja de destilación
20131101,Proppants cerámicos
20131102,Arenas de fracturar
20131103,Proppants cerámicos cubiertos de resina
20131104,Arenas de fracturar cubiertas de resina
20131105,Bauxitas sinterizadas cubierta de resina
20131106,Bauxitas sinterizadas
20131301,Cemento a granel de pozo petrolero
20131302,Pozo petrolero clase a cemento tipo I
20131303,Pozo petrolero clase b cemento tipo II
20131304,Pozo petrolero clase c cemento
20131305,Pozo petrolero clase g cemento
20131306,Pozo petrolero clase h cemento
20131201,Salmueras divalentes
20131202,Salmueras monovalentes
101695,Árboles melíferos
101696,Árboles oleaginosos
101697,Árboles arbustibos
21101601,Plantadoras
21101602,Transplantadoras
21101603,Sembradoras de grano
21101604,Sembradoras de semillas
21101605,Equipo para tratamiento de semillas
21101606,Excavadoras de agujeros
21101607,Remolque de sembradora
20131001,Agentes de control de filtración
20131002,Espaciadores de fluido
20131003,Agentes de circulación perdida
20131004,Lodos con base de petróleo
20131005,Aumentadores de la velocidad de penetración
20131006,Fluidos centradores
20131007,Lodos con base sintético
20131008,Agentes de desleír el lodo
20131009,Lodos con base de agua
20131010,Agentes de lastrar el lodo
20131307,Cemento de peso ligero de pozo petrolero
20131308,Pozo petrolero estándar cemento fino tipo III
21101608,"Gabinete, armario o gabinete de crecimiento de plantas"
21101609,Cama de semillas o semillero
21101610,Máquina de revestimiento o cubrimiento de suelos
21101501,Arados
21101502,Grada o rastra de dientes
21101503,Cultivadoras
21101504,Escardillas
21101505,Máquinas sachadoras
21101506,Máquinas explanadoras o niveladoras
21101507,Rodillos agrícolas
21101508,Rodillos para césped o terrenos deportivos
21101509,Máquina para drenaje de zanjas
21101510,"Cañerías o tuberías de riego (No usar, Revisar 211025)"
211025,Sistemas y equipos de riego
211026,Materiales de protección agrícola
20141901,Equipo de tratamiento de gas para producción del pozo
20141801,Contadores de la turbina de gas de producción del pozo
20141701,Plataformas fijas de producción a poca distancia de la costa
20141702,Plataformas flotantes de producción a poca distancia de la costa
20141703,Plataformas flotantes de almacenaje a poca distancia de la costa
20141704,Plataformas flotantes de brazo de tensión de producción a poca distancia de la costa
20141705,Plataformas flotantes de brazo de tensión de almacenaje a poca distancia de la costa
20141601,Bombas neumáticas de exportación
20141501,Bombas eléctricas de barrenas hacia abajo
20141502,Bomba de fondo de pozo de cavidad progresiva
20141301,Bombas de chorro de barrenas hacia abajo
20141302,Partes y accesorios de bombas de chorro de fondo de pozo
20141303,Tubería de perforación
20141401,Topes de entubamiento
20141201,Equipo de desarenar para producción
20141101,Sistemas de inyección de parafina
201420,Regeneradores de glicol
201421,Tratadores de calentadores
201422,Calentadores de línea
201423,Deslizaderos de inyección de producción
23131701,Accesorios de cabbing
23131702,Correas de cabbing
23131703,Discos de cabbing
23131704,Máquinas para cabujón
20141001,Actuadores de cabeza de pozo
20141002,Bombas de balancín de cabeza de pozo
20141003,Líneas de flujo de cabeza de pozo
20141004,Válvulas de compuerta de cabeza de pozo
20141005,Cierre o obturador de producción de cabezas de pozo
20141006,Accesorios de cabeza de pozo o flujo de la sub superficie de cabeza de pozo
20141007,Accesorios de cabeza de pozo o flujo de la superficie de cabeza de pozo
20141008,Válvulas de seguridad de la superficie de cabeza de pozo
20141011,Adaptador de cabeza de tubería
20141012,Alojamiento del cabezal de revestimiento
201430,Vástagos de succión
201433,Equipo para servicio de oleoductos
201434,Cables umbilicales submarinos y equipos relacionados
201435,Herramientas de instalación del proyecto submarino
23131501,Compuestos abrasivos
23131502,Ruedas de fieltro
23131503,Ruedas de esmerilado
23131504,Compuestos para pulido
23131505,Cabezas de pulir
23131506,Ruedas de pulir
23131507,Tela para lijar
23131508,Tambores para lijar
23131509,Tambores o pulidoras
201424,Equipo para el lecho del océano
201425,Equipo para tratar agua producida
201426,Instrumentación del sistema de control de producción
201427,Unidades de bombear
201428,Separadores de producción
201429,Tanques y recipientes almacenadores
941315,Organizaciones no gubernamentales
941316,Organizaciones benéficas
941317,Asociaciones ecologistas
941318,Movimientos
941319,Asociaciones de protección de los animales
941320,Asociaciones de defensa y protección de los derechos humanos
941215,Clubes deportivos
941216,Clubes de pasatiempos
941217,Clubes de aficionados
941218,Clubes sociales
23131601,Accesorios de facetaje
23131602,Maquinaria de facetaje
23131603,Pulidoras de facetaje
23131604,Sierras de facetaje
941117,Residencias religiosas
941118,Organizaciones y servicios de peregrinaje
941119,Servicios misioneros
941120,Servicios denominacionales
941015,Asociaciones y organizaciones empresariales
941016,Colegios o asociaciones profesionales
941017,Asociaciones de personal
941018,Sindicatos
6010,Materiales didácticos profesionales y de desarrollo y accesorios y suministros
6011,Decoraciones y suministros del aula
6012,"Equipo de arte y manualidades, accesorios y suministros"
6013,"Instrumentos musicales, piezas y accesorios"
6014,Juguetes y juegos
5610,Muebles de alojamiento (acomodación)
5611,Muebles comerciales e industriales
5612,"Mobiliario institucional, escolar y educativo y accesorios"
5613,Muebles y accesorios de comercialización
5614,Adornos decorativos
5410,Joyería
5411,Relojes
5412,Gemas
201436,Flexibles submarinas
201437,Materiales de tubería submarina
201438,Medidores submarinos
5510,Medios impresos
5511,Material electrónico de referencia
5512,Señalización y accesorios
23131510,Suministros para desarenado
21102401,Equipo y herramientas para apicultura
21102402,Equipo para gusanos de seda
21102403,Equipo para la cría de mariposas
21102404,Equipo para la cría de escarabajos
5210,Revestimientos de suelos
5212,"Ropa de cama, mantelerías, paños de cocina y toallas"
5213,Tratamientos de ventanas
5214,Aparatos electrodomésticos
5215,Suministros y utensilios de cocina
5216,Electrónica de consumo
5217,Tratamientos de pared doméstica
5310,Ropa
5311,Calzado
5312,"Maletas, bolsos de mano, mochilas y estuches"
5313,Artículos de tocador
5314,Fuentes y accesorios de costura
21102301,Equipo de riego para invernadero
21102302,Macetas para invernadero
21102303,Equipo de ventilación para invernadero
21102304,Equipo aislante para invernadero
21102305,"Material agrícola de cortina del sol (zaran, saran)"
21102306,Inyector de fertilizante hidropónico
21102201,Descortezadores
21102202,Equipo de explotación forestal
21102203,Equipo de reforestación
21102204,Sierras para silvicultura
21102101,Máquinas agrícolas de briquetaje o de arrojar
21102102,Expulsor de aceite de semilla
21102199,Equipo para acuaponía
21102001,"Máquinas limpiadoras de semillas, grano o leguminosas secas"
21102002,"Máquinas seleccionadoras de semillas, grano o leguminosas secas"
21102003,"Clasificadoras de semillas, grano o leguminosas secas"
21101901,Ordeñadoras
21101902,Equipo para cría de ganado
21101903,Incubadoras o polleras para aves de corral
21101904,Mezcladoras de pienso
21101905,Equipo para identificación de ganado
21101801,Rociadores
21101802,Plumeros agricola (Dusters)
21101803,Aspersores de agua
21101804,Difusores o distribuidores de abono
21101805,Generadores de niebla o neblina
21101806,Compostadores
21101807,Equipo y suministros para polinización
21101701,Segadores o cortadores
21101702,Segadoras de heno
21101703,Cosechadoras
21101704,Cosechadoras “trilladoras” o mixtas
21101705,Trilladoras
21101706,Separadores de cultivos
21101707,Piezas de cosechadora o accesorios
21101708,Piezas de segadora o accesorios
21101709,Embaladora
21101710,Secador de cosecha
12191501,Solventes aromáticos (apolar)
12191502,Solventes alifáticos
12191503,Fenoles o sus sustitutos o derivados
12191504,Alcanos cíclicos
21102205,Carretillas forestales
21102206,Barrenas para aumento forestal
21102207,Ipsómetro para silvicultura
21102208,Cortadora de troncos
12191601,Solventes de alcohol
12191602,Solventes activos
21102004,Equipo para limpieza y descascarillado de arroz
21102005,Molinos de muelas
21102006,Trituradoras de martillo
21102007,"Máquinas de limpieza, selección y clasificación fruta"
21102008,Equipo de limpieza y descascarado de cebada
21102009,"Partes y accesorios de máquinas de limpieza, selección y clasificación"
21101906,Equipo de inspección o recogida de huevos
21101907,Máquinas para abrevar animales
21101908,Tanques refrigeradores de leche
21101909,Equipo para el esquileo o tijeretada de animales
21101910,Peine de lana
21101808,Equipo para protección contra escarcha
21101809,Sistema de fumigación de granos
8510,Servicios integrales de salud
8511,Prevención y control de enfermedades
8512,Práctica médica
8513,"Ciencia médica, investigación y experimentación"
8514,Medicina alternativa y holística
8515,Servicios alimentarios y de nutrición
8516,"Servicios de reparación, restauración y mantenimiento de equipo médico"
8517,Servicios de apoyo pre y post-mortem
21102209,Cabestrante (winch) forestal
8521,"Diagnósticos de enfermedades infecciosas y parasitarias, parte a"
8522,"Diagnóstico de enfermedades infecciosas y parasitarias, parte b"
8410,Finanzas de desarrollo
8411,Contabilidad y auditorias
8412,Banca e inversiones
8413,Servicios de seguros y jubilación
8414,Agencias de crédito
8310,Servicios públicos
8311,Servicios de medios de telecomunicaciones
8312,Servicios de información
8210,Publicidad
8211,Escritura y traducciones
8212,Servicios de reproducción
8213,Servicios fotográficos y cinematógrafos
8214,Diseño gráfico
8215,Artistas e intérpretes profesionales
8216,Servicios de apoyo a la producción de artes escénicas y televisión
8299,"Servicio de confección, reparación, instalación y mantenimiento de instrumentos musicales"
8110,Servicios profesionales de ingeniería
8111,"Servicios informáticos,de computación, audio y video"
8112,Economía
8113,Estadística
8114,Tecnologías de fabricación
8115,Servicios en Ciencias de la Tierra (Pedología)
8116,Entrega de Servicios de Tecnología de Información
8117,Servicio de biología (ciencias biológicas)
8010,Servicios de asesoría de gestión
8011,Servicios de recursos humanos
8012,Servicios legales
8013,Servicios inmobiliarios
8014,Comercialización y distribución
8015,Política comercial y servicios
8016,Servicios de administración de empresas
8017,Servicios profesionales de comunicación y relaciones públicas
23181801,Equipo y suministros para el procesamiento y tostado del café
23181802,Maquinaria para elaboración de zumos
23181803,Máquinas para hacer hielo
23181804,Maquinas para fabricacion y procesamiento de helados
23181805,Partes y accesorios de máquina de hacer hielo
23181806,Esterilizador de bebidas
23181807,Mezclador de lácteos
23181808,Máquina de ondulación y rizado
921115,Mantenimiento de la paz y seguridad internacionales
921116,Desarme
921117,Ciencia e investigación militar
921118,Personal y disciplina militar
921119,Política militar
921120,Zonas militares
921121,Guerra nuclear
23181701,Maquinaria para ahumar
23181702,Maquinaria para asar
23181703,Maquinaria para cocinar
23181704,Maquinaria para cocer al vapor
23181705,Máquina de esterilización de alimentos
921015,Servicios de policía
921016,Servicios de bomberos
921017,Sistema carcelario y de prisiones
921018,Sistema judicial
921019,Servicios de salvamento
2310,Maquinaria para la transformación de materias primas
2311,Maquinaria para transformación de petróleo
2312,Maquinaria y accesorios de textiles y tejidos
2313,Maquinaria y equipos lapidarios
2314,Maquinaria de reparación y accesorios para trabajar cuero
2315,"Maquinaria, equipo y suministros de procesos industriales"
2316,"Máquinas, equipo y suministros para fundición"
2318,Equipo industrial para alimentos y bebidas
2319,Mezcladores y sus partes y accesorios
2320,Equipamiento par transferencia de masa
931715,Política comercial
931716,Comercio internacional
931717,Administración y cumplimiento aduanero
931718,Análisis comercial
931415,Desarrollo social y servicios
931416,Población
931417,Cultura
931418,Empleo
931419,Desarrollo rural
931420,Desarrollo urbano
931421,Desarrollo regional
921122,Tácticas militares
921123,Bases militares
921124,Conflictos e incidentes armados
931615,Impuesto sobre la renta
931616,Impuestos que no sean de renta
931617,Administración tributaria
931618,Cuestiones tributarias
931515,Administración pública
931516,Finanzas públicas
931517,Moneda
931315,Programas de refugiados
931316,"Política, planificación y programas de alimentación y nutrición"
931317,Programas sanitarios
931318,Estado de preparación y asistencia para desastres
921215,Servicios de guardias
921216,Servicios de detectives
921217,Servicios de sistemas de seguridad
921218,Servicio de furgones blindados y dinero
921219,Servicios de seguridad marina
921299,Servicio de armas
22101901,Plantas y mezcladores de concreto
22101902,Mezcladores de yeso o mortero
22101903,Mezcladoras rotativas
22101904,Máquinas de curado
22101905,Distribuidoras de hormigón
22101906,Equipo de apuntalamiento
22101907,Puntales de zanja
22101908,Drenaje de banda de cartón o drenaje mecha
22102001,Kits de equipamiento de demolición
22102002,Bola de demolición
22101801,Elevador para una o varias personas
