procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2015CD-000012-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE FILADELFIA |,0062015434100014,16/07/2015,"fn_detail('SC201507000322','20150700343');return false;",SC201507000322,20150700343
2015CD-000003-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|SUMINISTROS DE LIMPIEZA Y OTROS|,0062015000900004,25/08/2015,"fn_detail('SC201508000573','20150900130');return false;",SC201508000573,20150900130
2015CD-000014-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN DERECHO PUBLICO Y/O ADMINISTRATIVO|,,,"fn_detail('','20150700324');return false;",,20150700324
2015CD-000017-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Compra de cadenas cubre llantas|,0062015201600001,27/11/2015,"fn_detail('SC201511000664','20151200119');return false;",SC201511000664,20151200119
2015CD-000009-0000700001,Municipalidad de Grecia,|Adquisicón de licencias de acceso SQL Server y Server 2012|,,,"fn_detail('','20151200096');return false;",,20151200096
2015CD-000019-0000100001,Banco Nacional de Costa Rica,|CONTRATACIÓN DEL SERVICIO DE LIMPIEZA PARA  LA OFICINA DE DECOSURE DEL  BANCO NACIONAL  DE COSTA RICA |,0062015434100021,12/08/2015,"fn_detail('SC201508000246','20150800223');return false;",SC201508000246,20150800223
2015CD-000010-0000700001,Municipalidad de Grecia,"|“ADQUISICION DE MAQUINAS COMPACTADORA PARA CARTON, PAPEL ALUMINIO O PLASTICO Y QUEBRADORA DE VIDRIO”|",,,"fn_detail('','20151100208');return false;",,20151100208
2015CD-000008-0000700001,Municipalidad de Grecia,|Servicio de colocación de mezcla asfáltica y lastre en distritos del cantón excepto Río Cuarto|,0062015032100010,01/12/2015,"fn_detail('SC201512000005','20151200017');return false;",SC201512000005,20151200017
2015CD-000012-0003300001,Municipalidad de Moravia,|Alquiler de Back Hoe y Vagoneta para obras viales|,0062015001900005,16/11/2015,"fn_detail('SC201511000360','20151100521');return false;",SC201511000360,20151100521
2015CD-000020-0003300001,Municipalidad de Moravia,|Construccion de rampas en parques o espacios publicos|,0062015001900007,27/11/2015,"fn_detail('SC201511000666','20151200023');return false;",SC201511000666,20151200023
2015CD-000016-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE CIUDAD COLON |,0062015434100018,03/08/2015,"fn_detail('SC201508000004','20150800010');return false;",SC201508000004,20150800010
2015CD-000018-0003300001,Municipalidad de Moravia,"|fumigacion y tratamiento de roedores, hormigas y cucarachas para el Edificio Patrimonio de la Municipalidad de Moravia|",0062015000700005,20/11/2015,"fn_detail('SC201511000514','20151100754');return false;",SC201511000514,20151100754
2015CD-000021-0003300001,Municipalidad de Moravia,|Construccion de Rampas en esquinas de vias publicas|,0062015001900008,27/11/2015,"fn_detail('SC201511000667','20151200025');return false;",SC201511000667,20151200025
2015CD-000023-0003300001,Municipalidad de Moravia,|Compra de Equipo y Mobiliario de trabajo Dirección Tecnica Operativa|,0062015002100007,23/11/2015,"fn_detail('SC201511000528','20151200074');return false;",SC201511000528,20151200074
2015CD-000026-0003300001,Municipalidad de Moravia,|COMPRA DE EQUIPO MEDICO|,0062015000500002,25/11/2015,"fn_detail('SC201511000615','20151200118');return false;",SC201511000615,20151200118
2015CD-000023-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|Compra de materiales y suministros para el taller de mantenimiento INVU|,,,"fn_detail('','20151000539');return false;",,20151000539
2015CD-000019-0011700001,Sistema de Emergencias 9-1-1,|Adquisición de Tubos LED|,0062015000800023,13/11/2015,"fn_detail('SC201511000325','20151100430');return false;",SC201511000325,20151100430
2015CD-000022-0003300001,Municipalidad de Moravia,|Servicio de Demolición para Construcciones Ilegales en el Barrio El Carmen|,0062015002100009,27/11/2015,"fn_detail('SC201511000673','20151200048');return false;",SC201511000673,20151200048
2015CD-000021-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE BELEN|,0062015434100023,14/08/2015,"fn_detail('SC201508000318','20150800290');return false;",SC201508000318,20150800290
2015CD-000028-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|Compra de aires acondicionados y portátil|,,,"fn_detail('','20151100512');return false;",,20151100512
2015CD-000025-0003300001,Municipalidad de Moravia,|Contratación de servicio de limpieza para centro diurno|,0062015000700006,23/11/2015,"fn_detail('SC201511000540','20151200073');return false;",SC201511000540,20151200073
2015CD-000027-0003300001,Municipalidad de Moravia,|CONSTRUCCION DE VESTIDORES EN LA CANCHA DE FUTBOL UBICADA EN EL AREA COMUNAL DE LOS SITIOS DE MORAVIA|,0062015002100004,04/11/2015,"fn_detail('SC201511000091','20151100258');return false;",SC201511000091,20151100258
2015CD-000026-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,"|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN DERECHO PUBLICO, ADMINISTRATIVO Y/O CONSTITUCIONAL|",,,"fn_detail('','20151100233');return false;",,20151100233
2015CD-000034-0003300001,Municipalidad de Moravia,|Canalizacion Urbanizacion Gonzáles|,0062015001900010,01/12/2015,"fn_detail('SC201512000003','20151200140');return false;",SC201512000003,20151200140
2015CD-000029-0003300001,Municipalidad de Moravia,|Obras Civiles para el Centro Diruno para la Persona Adulta Mayor de Moravia|,0062015002100008,27/11/2015,"fn_detail('SC201511000671','20151200062');return false;",SC201511000671,20151200062
2015CD-000031-0003300001,Municipalidad de Moravia,|Compra de extintor para la Oficina de la Mujer|,0062015002200001,08/12/2015,"fn_detail('SC201512000098','20151200132');return false;",SC201512000098,20151200132
2015CD-000035-0003300001,Municipalidad de Moravia,|Compra de SISTEMA DE SONIDO Y AMPLIFICACION para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700009,04/12/2015,"fn_detail('SC201512000069','20151200145');return false;",SC201512000069,20151200145
2015CD-000037-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE DESAMPARADOS CC 8114 EGRESO 327601 AUT LIC ERICK LEITON MONTA JEFE DE PLANFICACION DE COMPRAS|,0062015434100042,16/09/2015,"fn_detail('SC201509000356','20150900349');return false;",SC201509000356,20150900349
2015CD-000024-0003300001,Municipalidad de Moravia,|COMPRA EQUIPO DE COMPUTO Y PROYECCION PARA CASA ADULTO MAYOR|,0062015001500004,27/11/2015,"fn_detail('SC201511000670','20151200081');return false;",SC201511000670,20151200081
2015CD-000027-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE MALL SAN PEDRO CC 8124 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100029,17/08/2015,"fn_detail('SC201508000347','20150800424');return false;",SC201508000347,20150800424
2015CD-000038-0000900001,Universidad de Costa Rica,|Compra de Telefonos IP y Equipo de Audio y Video|,0062015080200024,13/04/2015,"fn_detail('SC201504000171','20150500143');return false;",SC201504000171,20150500143
2015CD-000041-0003300001,Municipalidad de Moravia,|MANTENIMIENTO AIRE ACONDICIONADO|,0062015001500008,10/12/2015,"fn_detail('SC201512000116','20151200175');return false;",SC201512000116,20151200175
2015CD-000027-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|ACTUALIZACIÓN DEL MODELO DE ACREDITACIÓN DE OPERADORES FINANCIEROS|,0062015000200041,17/12/2015,"fn_detail('SC201512000174','20151200236');return false;",SC201512000174,20151200236
2015CD-000028-0003300001,Municipalidad de Moravia,|Compra de EQUIPOS DE CAMARAS DE SEGURIDAD para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700011,04/12/2015,"fn_detail('SC201512000073','20151200138');return false;",SC201512000073,20151200138
2015CD-000030-0003300001,Municipalidad de Moravia,|Servicio de censo de locales comerciales en el cantón de Moravia|,0062015000200001,19/11/2015,"fn_detail('SC201511000491','20151200131');return false;",SC201511000491,20151200131
2015CD-000030-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,"|Compra de mesas, sillas, hornos de microondas, refrigeradoras y cambiador para bebés.|",,,"fn_detail('','20151100753');return false;",,20151100753
2015CD-000042-0000100001,Banco Nacional de Costa Rica,|COMPRA DE SILLAS DE DIFERENTES TIPOS CON ENTREGAS POR DEMANDA CC 9137 PROYECTO 902001 AUT LIC ERICK LEITON MORA JEFE DE UNIDAD DE PLANIFICACION DE COMPRAS|,0062015434100050,23/10/2015,"fn_detail('SC201510000532','20151000525');return false;",SC201510000532,20151000525
2015CD-000033-0003300001,Municipalidad de Moravia,"|Compra de PIZARRAS, BASUREROS Y OTROS para el Centro Diurno para el Adulto Mayor de Moravia|",0062015000700010,04/12/2015,"fn_detail('SC201512000071','20151200139');return false;",SC201512000071,20151200139
2015CD-000032-0003300001,Municipalidad de Moravia,|Compra de cunetas prefabricadas|,0062015001900006,27/11/2015,"fn_detail('SC201511000662','20151200133');return false;",SC201511000662,20151200133
2015CD-000043-0003300001,Municipalidad de Moravia,|COMPRA E INSTALACION DE 3 MÓDULOS DE ENTRENAMIENTO AL AIRE LIBRE EN PARQUES EN EL CANTON DE MORAVIA|,0062015000100004,10/12/2015,"fn_detail('SC201512000126','20151200208');return false;",SC201512000126,20151200208
2015CD-000046-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE SANTO DOMINGO DE HEREDIA CC 8111 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100055,20/11/2015,"fn_detail('SC201511000519','20151100561');return false;",SC201511000519,20151100561
2015CD-000045-0003300001,Municipalidad de Moravia,"|CONSTRUCCIÓN DE ACERA EN EL PARQUE URBANIZACIÓN LOS COLEGIOS NORTE,MAPA 01, PARCELA 223|",0062015000100003,10/12/2015,"fn_detail('SC201512000125','20151200220');return false;",SC201512000125,20151200220
2015CD-000036-0003300001,Municipalidad de Moravia,|Compra de EQUIPO DE OFICINA Y COMEDOR para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700008,04/12/2015,"fn_detail('SC201512000062','20151200155');return false;",SC201512000062,20151200155
2015CD-000048-0003300001,Municipalidad de Moravia,|Construcción Segunda Etapa Kiosco San Jeronimo y Techado|,0062015002100017,18/12/2015,"fn_detail('SC201512000190','20151200243');return false;",SC201512000190,20151200243
2015CD-000037-0003300001,Municipalidad de Moravia,|Compra de ELECTRODOMESTICOS para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700012,09/12/2015,"fn_detail('SC201512000108','20151200158');return false;",SC201512000108,20151200158
2015CD-000068-0000900001,Universidad de Costa Rica,|Compra de Equipo de Audio y Video|,0062015080200173,19/10/2015,"fn_detail('SC201510000400','20151100305');return false;",SC201510000400,20151100305
2015CD-000051-0001000001,Instituto Nacional de Seguros,|Servicios para la Reparación de Ropa de Uso Hospitalario en INS Salud|,0062015401200009,02/09/2015,"fn_detail('SC201509000079','20150900148');return false;",SC201509000079,20150900148
2015CD-000049-0003300001,Municipalidad de Moravia,|OBRAS CIVILES PARA LA CASA DEL ADULTO MAYOR DE MORAVIA|,0062015000100006,18/12/2015,"fn_detail('SC201512000198','20151200245');return false;",SC201512000198,20151200245
2015CD-000065-0001000001,Instituto Nacional de Seguros,|Adquisición de mobiliario para terapia física y ocupacional|,0062015401200008,19/08/2015,"fn_detail('SC201508000428','20151000409');return false;",SC201508000428,20151000409
2015CD-000056-0001000001,Instituto Nacional de Seguros,"|Servicios de mantenimiento correctivo para equipos oficina, electrodomésticos y otros|",0062015710000043,15/07/2015,"fn_detail('SC201507000304','20150900023');return false;",SC201507000304,20150900023
2015CD-000038-0003300001,Municipalidad de Moravia,|Contratación de un Ingeniero Topógrafo para Parque Los Cases|,0062015002100012,09/12/2015,"fn_detail('SC201512000110','20151200162');return false;",SC201512000110,20151200162
2015CD-000070-0000900001,Universidad de Costa Rica,|Equipo Odontologico (VINCULO EXTERNO)|,0062015080200196,02/11/2015,"fn_detail('SC201511000018','20151100272');return false;",SC201511000018,20151100272
2015CD-000072-0000900001,Universidad de Costa Rica,|Compra de Materiales de Laboratorio|,0062015080200195,02/11/2015,"fn_detail('SC201511000006','20151100500');return false;",SC201511000006,20151100500
2015CD-000042-0003300001,Municipalidad de Moravia,|Pintura en juegos infanitles y basureros en el Parque Abraham Lincoln en Distrito San Vicente.|,0062015002100013,10/12/2015,"fn_detail('SC201512000121','20151200176');return false;",SC201512000121,20151200176
2015CD-000073-0000900001,Universidad de Costa Rica,|Compra de equipo para laboratorio|,"0062015080200182
								
									|(Total: 2)|",26/10/2015,"fn_detail('SC201510000558<br>SC201510000560','20151100217');return false;",SC201510000558<br>SC201510000560,20151100217
2015CD-000044-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA PARA LA OFICINA DE SAN JOAQUIN DE FLORES CC 2044 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100053,12/11/2015,"fn_detail('SC201511000287','20151100330');return false;",SC201511000287,20151100330
2015CD-000080-0001000001,Instituto Nacional de Seguros,|Servicios de aseo en varias oficinas del INS (Ampliación 201)|,0062015710000083,23/12/2015,"fn_detail('SC201512000222','20151200262');return false;",SC201512000222,20151200262
2015CD-000082-0000900001,Universidad de Costa Rica,|Solucion Llave en mano de 3 Cuartos de Refrigeracion en la Estacion Experimental Fabio Baudrit|,,,"fn_detail('','20151200181');return false;",,20151200181
2015CD-000044-0003300001,Municipalidad de Moravia,|Construcción y Equipamiento del Centro de Cuido y Desarrollo Infantil de la Isla de Moravia (CECUDI)|,0062015002100015,15/12/2015,"fn_detail('SC201512000146','20151200219');return false;",SC201512000146,20151200219
2015CD-000045-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE SAN RAFAEL ESCAZU(PREMIER ESCAZU) CC 9113 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100054,19/11/2015,"fn_detail('SC201511000488','20151100514');return false;",SC201511000488,20151100514
2015CD-000046-0003300001,Municipalidad de Moravia,|Compra de equipo medico para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700013,15/12/2015,"fn_detail('SC201512000145','20151200229');return false;",SC201512000145,20151200229
2015CD-000047-0003300001,Municipalidad de Moravia,|Compra de ACCESORIOS DE COCINA para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700007,01/12/2015,"fn_detail('SC201512000004','20151200231');return false;",SC201512000004,20151200231
2015CD-000095-0005500001,Municipalidad de Atenas,|COMPRA DE MATERIALES PARA PROYECTO DE CUNETEADO DEL AREA FRENTE AL SALON COMUNAL DE B. JESUS|,0062015100000055,09/11/2015,"fn_detail('SC201511000179','20151200020');return false;",SC201511000179,20151200020
2015CD-000090-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|ADQUISICIÓN DE LIBRETAS TIPO BLOCK PARA LA DIRECCIÓN GENERAL DE ATENCIÓN AL USUARIO|,0062015105000019,03/11/2015,"fn_detail('SC201511000065','20151100096');return false;",SC201511000065,20151100096
2015CD-000051-0003300001,Municipalidad de Moravia,|COMPRA DE EQUIPO DE CIRCUITO CERRADO DE TELEVISION|,0062015002900002,18/12/2015,"fn_detail('SC201512000188','20151200259');return false;",SC201512000188,20151200259
2015CD-000055-0005400001,Contraloría General de la Republica,|Contratación de Monitoreo y Respuesta Armada para Sistema de Alarma del Parqueo de Funcionarios|,0062015709200059,26/03/2015,"fn_detail('SC201503000554','20150300493');return false;",SC201503000554,20150300493
2015CD-000111-0005400001,Contraloría General de la Republica,"|KIT DE MANTENIMIENTO Y LIMPIEZA PARA LAMINADORA INDUSTRIAL BLAZER II, MODELO DB2A|",0062015709200129,01/07/2015,"fn_detail('SC201507000012','20150700056');return false;",SC201507000012,20150700056
2015CD-000063-0000900001,Universidad de Costa Rica,|Compra de Mobiliario|,0062015080200159,22/09/2015,"fn_detail('SC201509000488','20151000443');return false;",SC201509000488,20151000443
2015CD-000104-0005400001,Contraloría General de la Republica,|Compra de pintura para superficie de concreto (pisos)|,0062015709200124,19/06/2015,"fn_detail('SC201506000453','20150600413');return false;",SC201506000453,20150600413
2015CD-000132-0005300001,Instituto Mixto de Ayuda Social,|Contratación de Servicios Profesionales Auditoría Externa de los Estados Financieros e Informes de Liquidación Presupuestaria del Periodo 2015|,0062015004800003,27/10/2015,"fn_detail('SC201510000576','20151100199');return false;",SC201510000576,20151100199
2015CD-000118-0004200001,Municipalidad de Buenos Aires,|Compra de llantas para vehículos SM 5083 - SM 5011 y SM 5770 de la administración|,0062015000900003,25/11/2015,"fn_detail('SC201511000620','20151200137');return false;",SC201511000620,20151200137
2015CD-000066-0000900001,Universidad de Costa Rica,|Compra de Butacas para Auditorio|,0062015080200190,28/10/2015,"fn_detail('SC201510000637','20151100244');return false;",SC201510000637,20151100244
2015CD-000156-0005300001,Instituto Mixto de Ayuda Social,|Contratación de servicios profesionales en asesoría y diseño de una página web para el IMAS|,0062015003900021,25/09/2015,"fn_detail('SC201509000554','20151100620');return false;",SC201509000554,20151100620
2015CD-000230-0000500001,Municipalidad de Alajuela,"|Servicio de Mantenimiento y Reparación de equipo de transporte, vehículos de Servicios Administrativos.|",0062015002700011,07/07/2015,"fn_detail('SC201507000133','20151200013');return false;",SC201507000133,20151200013
2015CD-000123-0004200001,Municipalidad de Buenos Aires,|Servicios para implementación de servidor con Windows 2012 R2|,0062015000100029,15/12/2015,"fn_detail('SC201512000148','20151200201');return false;",SC201512000148,20151200201
2015CD-000068-0001000001,Instituto Nacional de Seguros,|SUMINISTRO E INSTALACIÓN DE MUEBLE RECOLECTOR DE VAJILLAS Y DESECHOS|,0062015710000060,14/09/2015,"fn_detail('SC201509000332','20151000710');return false;",SC201509000332,20151000710
2015CD-000178-0000500001,Municipalidad de Alajuela,|Contratación de un Productor que realice todas las actividades atinentes al Proyecto Agenda Juventud|,0062015001500001,21/09/2015,"fn_detail('SC201509000445','20150900549');return false;",SC201509000445,20150900549
2015CD-000236-0000500001,Municipalidad de Alajuela,|Contratación de un trabajador social que asuma el seguimiento a la Red Cantonal de Empleo|,0062015003600010,30/07/2015,"fn_detail('SC201507000637','20151200179');return false;",SC201507000637,20151200179
2015CD-000071-0000900001,Universidad de Costa Rica,|Compra de Equipos para Analisis Farmaceuticos|,0062015080200184,27/10/2015,"fn_detail('SC201510000570','20151100568');return false;",SC201510000570,20151100568
2015CD-000254-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|MANTENIMIENTO Y REPARACION DEL INMUEBLE DONDE SE UBICA LA OFICINA LOCAL DE SAN MIGUEL|,0062015001300273,21/09/2015,"fn_detail('SC201509000455','20150900497');return false;",SC201509000455,20150900497
2015CD-000257-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Compra de telefonos para la Dirección de Servicios|,0062015001800025,13/10/2015,"fn_detail('SC201510000237','20151000509');return false;",SC201510000237,20151000509
2015CD-000263-0002300005,Municipalidad de Sarapiquí,|COMPRA DE LICENCIAS Y HERRAMIENTAS|,0062015001500013,08/12/2015,"fn_detail('SC201512000100','20151200170');return false;",SC201512000100,20151200170
2015CD-000076-0000900001,Universidad de Costa Rica,|Compra de Servidor de Alto Rendimiento para Rack|,0062015080200210,17/11/2015,"fn_detail('SC201511000398','20151100566');return false;",SC201511000398,20151100566
2015CD-000264-0002300005,Municipalidad de Sarapiquí,|Compra de Materiales para Soporte de Estructuras para Atención de Emergencias Cantonales|,0062015001700090,07/12/2015,"fn_detail('SC201512000077','20151200172');return false;",SC201512000077,20151200172
2015CD-000078-0001000001,Instituto Nacional de Seguros,|Convenio INS Imprenta Nacional|,0062015741400001,03/12/2015,"fn_detail('SC201512000059','20151200197');return false;",SC201512000059,20151200197
2015CD-000081-0000900001,Universidad de Costa Rica,"|Compra de Hornos, Plantilla ,Congeladores y refrigeradores para Laboratorio|",0062015080200037,24/04/2015,"fn_detail('SC201504000449','20150500244');return false;",SC201504000449,20150500244
