category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
23181801,2019LA-000065-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300025,24/06/2019
23181801,2019CD-000069-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900038,08/08/2019
23181801,2019CD-000065-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300071,28/08/2019
23181801,2018LA-000005-0001400001,Instituto del Café de Costa Rica,,0062018005300082,21/08/2018
23181801,2018LA-000003-0001400001,Instituto del Café de Costa Rica,,0062018005300069,04/07/2018
23181801,2018LA-000010-0007300001,MINISTERIO DE EDUCACION PUBLICA,,0062018000200054,12/02/2018
23181803,2020CD-000023-0021400007,Instituto Costarricense de Acueductos y Alcantarillados,,0062020005700019,04/08/2020
23181803,2020CD-000558-0000400001,Instituto Costarricense de Electricidad,,0062020107000041,14/08/2020
23181803,2020CD-000156-0017699999,UNIVERSIDAD ESTATAL A DISTANCIA,,0062020110000171,07/08/2020
23181803,2020PP-000011-0016100001,FIDEICOMISO FONDO SOCIAL MIGRATORIO JADGME - BCR,,0062020710300002,09/01/2020
23181803,2019PP-000052-0016100001,FIDEICOMISO FONDO SOCIAL MIGRATORIO JADGME - BCR,,0062019710300052,27/09/2019
23181803,2019CD-000440-0000400001,Instituto Costarricense de Electricidad,,0062019107000028,12/06/2019
23181803,2019LA-000009-0000900001,Universidad de Costa Rica,,0062019080200082,05/04/2019
23181803,2019CD-000048-0000900001,Universidad de Costa Rica,,0062019080200080,04/04/2019
23181803,2018CD-000045-0000900001,Universidad de Costa Rica,,0062018080200092,07/06/2018
23181803,,Universidad de Costa Rica,,0062018080200082,23/05/2018
23181501,2019CD-000164-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900010,03/06/2019
23181508,2018CD-000046-0000900001,Universidad de Costa Rica,,0062018080200096,13/06/2018
23181508,2018CD-000027-0000900001,Universidad de Costa Rica,,0062018080200064,30/04/2018
23181804,2020CD-000022-0002100009,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020009000024,10/11/2020
23181804,2020LA-000005-0018962008,Universidad Técnica Nacional,,0062020000600267,07/07/2020
23181804,2020LA-000020-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400048,26/05/2020
23181804,2020LA-000015-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400044,21/05/2020
23181804,,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019003700012,20/12/2019
23181804,2019CD-000038-0002100009,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019009000057,09/10/2019
23181804,2019LA-000014-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100077,04/07/2019
23181804,2019CD-000021-0002100009,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019009000031,05/07/2019
23181804,2018CD-000045-0000900001,Universidad de Costa Rica,,0062018080200092,07/06/2018
23181511,2020CD-000232-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900094,05/09/2020
23181511,2020CD-000195-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300072,12/09/2020
23181511,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181511,2020CD-000038-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300010,09/04/2020
23181511,2019CD-000129-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900071,13/09/2019
23161606,2020CD-000038-0000400001,Instituto Costarricense de Electricidad,,0062020430100029,28/01/2020
23161606,2020CD-000023-0000400001,Instituto Costarricense de Electricidad,,0062020430100020,21/01/2020
23161606,2020CD-000013-0000400001,Instituto Costarricense de Electricidad,,0062020430100016,20/01/2020
23161606,2018LA-000027-0000400001,Instituto Costarricense de Electricidad,,0062018496000132,31/07/2018
23161606,2017CD-001161-0000400001,Instituto Costarricense de Electricidad,,0062017496000156,22/11/2017
23161606,2017CD-000058-0000400001,Instituto Costarricense de Electricidad,,0062017496000005,01/02/2017
23161606,2016CD-000939-0000400001,Instituto Costarricense de Electricidad,,0062016496000113,24/08/2016
23161606,2016LA-000018-0000400001,Instituto Costarricense de Electricidad,,0062016639300005,07/04/2016
23152903,2020CD-000211-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300057,30/08/2020
23152903,2020CD-000167-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400074,23/08/2020
23152903,2020LA-000096-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400067,22/08/2020
23152903,2020CD-000090-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900017,26/02/2020
23152903,2020LA-000015-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400044,21/05/2020
23152903,2020LA-000036-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400027,26/03/2020
23152903,2020CD-000036-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400023,26/03/2020
23152903,2019CD-000170-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900019,16/07/2019
23152903,2019CD-000133-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400044,29/07/2019
23152903,2019LA-000090-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400059,13/08/2019
23152903,2019LA-000056-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400019,14/06/2019
23161510,2018CD-000052-0009800001,Museo de Arte Costarricense,,0062018000400074,29/10/2018
23152911,2020CD-000064-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400036,16/05/2020
23181703,2020CD-000233-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400068,22/08/2020
23181703,2020CD-000194-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300071,11/09/2020
23181703,,INSTITUTO DE DESARROLLO RURAL,,0062020004400082,26/08/2020
23181703,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
23181703,2020CD-000116-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400047,29/05/2020
23181703,2020LA-000036-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400027,26/03/2020
23181703,2020CD-000027-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400011,03/03/2020
23181703,2019CD-000155-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019006900077,07/11/2019
23181703,2019CD-000090-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400047,30/07/2019
23181703,2019LA-000056-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400019,14/06/2019
23181703,2019CD-000045-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004300040,24/07/2019
23181703,2019CD-000012-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400011,23/04/2019
23181703,2018PP-000046-0016200001,FIDEICOMISO FONDO ESPECIAL DE MIGRACIÓN JADGME - BCR,,0062018720300055,30/07/2018
23181703,2018CD-000027-0000900001,Universidad de Costa Rica,,0062018080200064,30/04/2018
23181703,2017CD-000083-0000900001,Universidad de Costa Rica,,0062017080200116,30/08/2017
23153025,2018PP-000335-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062018325000341,15/06/2018
23153025,2017PP-000292-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062017325000282,12/06/2017
23153025,2017PP-000113-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062017325000099,23/03/2017
23153025,2016PP-000290-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062016325000231,19/08/2016
23181606,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
23181604,2020CD-000232-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900094,05/09/2020
23181604,2020CD-000072-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400151,12/10/2020
23181604,2020LA-000017-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400042,20/05/2020
23181604,2019LA-000008-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100056,28/05/2019
23181604,2017CD-000035-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062017000300027,22/09/2017
23181505,2020LA-000016-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400040,18/05/2020
23181502,2019CD-000133-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400044,29/07/2019
23181502,2018CD-000037-0000900001,Universidad de Costa Rica,,0062018080200083,23/05/2018
23181506,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
23181506,2019CD-000126-0001400001,Instituto del Café de Costa Rica,,0062019023300007,14/10/2019
23181510,2020CD-000241-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300088,14/09/2020
23181510,2018CD-000037-0000900001,Universidad de Costa Rica,,0062018080200083,23/05/2018
23152201,2019LA-000103-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400070,12/09/2019
23141704,2020CD-000188-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300092,15/09/2020
23141704,2020CD-000064-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400036,16/05/2020
23153026,2017LA-000003-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,,0062017000900009,09/03/2017
23153028,2020CD-000320-0000400001,Instituto Costarricense de Electricidad,,0062020430100111,13/05/2020
23153028,2016CD-000106-0000400001,Instituto Costarricense de Electricidad,,0062016430100015,10/02/2016
23153011,2020CD-000024-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200340,22/10/2019
23152101,2020CD-000715-0000400001,Instituto Costarricense de Electricidad,,0062020430100198,07/10/2020
23152101,2019CD-000300-0000400001,Instituto Costarricense de Electricidad,,0062019430100094,30/04/2019
23152101,2019CD-000295-0000400001,Instituto Costarricense de Electricidad,,0062019430100068,15/04/2019
23152101,2018CD-000017-0000400001,Instituto Costarricense de Electricidad,,0062018430100004,09/02/2018
23152105,2018CD-000053-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062018001300034,17/09/2018
23151901,2020CD-000019-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062020000100017,16/06/2020
23151901,2019CD-000018-0020100001,MUNICIPALIDAD DE MATINA,,0062019011000014,31/10/2019
23151901,2019CD-000102-0005500001,Municipalidad de Atenas,,0062019700000035,06/11/2019
23151901,2018CD-000114-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018002400018,13/06/2018
23151901,2018CD-000037-0000900001,Universidad de Costa Rica,,0062018080200083,23/05/2018
23151901,2017CD-000269-0000500001,Municipalidad de Alajuela,,0062017002500028,11/10/2017
23151901,2017CD-000051-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062017000200010,03/08/2017
23151901,2017CD-000005-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062017000200004,06/03/2017
23151911,2020LN-000001-0015600001,JUNTA DE PROTECCION SOCIAL,,0062019180300237,17/12/2019
23151911,2019LN-000003-0015600001,JUNTA DE PROTECCION SOCIAL,,0062019180300018,14/02/2019
23152113,2020CD-000157-0004611901,Municipalidad de Perez Zeledón,,0062020003600030,07/10/2020
23151805,2020CD-000206-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300086,14/09/2020
23151804,2019CD-000101-0001400001,Instituto del Café de Costa Rica,,0062019023200012,12/08/2019
23151804,2019LA-000011-0000900001,Universidad de Costa Rica,,0062019080200117,10/05/2019
23151804,2019LA-000006-0000900001,Universidad de Costa Rica,,0062019080200029,22/03/2019
23151804,2019CD-000029-0000900001,Universidad de Costa Rica,,0062019080200038,22/03/2019
23151810,2019CD-000123-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400030,09/07/2019
23151810,2018LA-000004-0000900001,Universidad de Costa Rica,,0062018080200022,13/03/2018
23151810,2017LA-000022-0000900001,Universidad de Costa Rica,,0062017080200099,16/08/2017
23151824,2019CD-000123-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400030,09/07/2019
23151820,2020CD-000051-0021400002,Instituto Costarricense de Acueductos y Alcantarillados,,0062020006700054,04/11/2020
23151820,2020CD-000213-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020001300008,06/11/2020
23151820,2020CD-000220-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400109,03/09/2020
23151820,2020CD-000139-0022030101,Municipalidad de Cartago,,0062020100100061,21/07/2020
23151820,2020CD-000096-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400048,29/05/2020
23151820,2019LA-000017-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019013600008,01/02/2019
23151820,2018CD-000381-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800464,05/09/2018
23151601,2019PP-000565-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000559,03/10/2019
23151601,2018CD-000022-0000900004,Universidad de Costa Rica,,0062018151900024,19/09/2018
23151602,2019CD-000117-0019400001,Municipalidad de Osa,,0062019022500014,28/10/2019
23151602,2019CD-000022-0002900001,Municipalidad de Tarrazú,,0062019000700012,22/05/2019
23151602,2018CD-000105-0002800001,Municipalidad de Tibás,,0062018030400013,06/09/2018
23151607,2020LN-000002-0023100001,Municipalidad de Curridabat,,,
23151607,,Municipalidad de Curridabat,,0062020001000037,05/11/2020
23151607,2020CD-000044-0004400001,Municipalidad de Golfito,,0062020000800022,17/09/2020
23151607,2020CD-000120-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000600012,25/09/2020
23151607,2020CD-000063-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000100015,24/04/2020
23151607,,Municipalidad de Curridabat,,0062020001500007,02/07/2020
23151607,2020CD-000160-0018962008,Universidad Técnica Nacional,,0062020000600232,15/06/2020
23151607,2019CD-000123-0002600001,Municipalidad de Belén,,0062019000900025,03/12/2019
23151607,2019CD-000141-0020800001,Municipalidad de Escazu,,0062019000100017,30/09/2019
23151607,2019CD-000111-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000100057,04/09/2019
23151607,2019CD-000170-0000500001,Municipalidad de Alajuela,,0062019004100023,13/09/2019
23151607,2019CD-000211-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200296,17/09/2019
23151607,2019CD-000072-0004200001,Municipalidad de Buenos Aires,,0062019001200053,04/06/2019
23151607,2018CD-000006-0000900011,Universidad de Costa Rica,,0062018080200116,11/07/2018
23151607,2018CD-000043-0000900001,Universidad de Costa Rica,,0062018080200090,04/06/2018
23151607,2016CD-000062-0001000001,Instituto Nacional de Seguros,,0062016710000052,29/08/2016
23151607,2016CD-000081-0000500001,Municipalidad de Alajuela,,0062016002300004,26/01/2016
23151608,2020CD-000193-0000500001,Municipalidad de Alajuela,,0062020001900034,19/11/2020
23151608,2020LN-000002-0023100001,Municipalidad de Curridabat,,,
23151608,2020CD-000277-0004200001,Municipalidad de Buenos Aires,,0062020001300086,11/11/2020
23151608,2020CD-000136-0022300001,Municipalidad de Talamanca,,0062020000800112,10/11/2020
23151608,2020CD-000241-0004200001,Municipalidad de Buenos Aires,,0062020001300075,02/11/2020
23151608,,Municipalidad de Curridabat,,0062020001000037,05/11/2020
23151608,2020CD-000235-0004200001,Municipalidad de Buenos Aires,,0062020001300066,26/10/2020
23151608,2020LA-000022-0021000001,Municipalidad de Santa Cruz,,0062020002300021,14/10/2020
23151608,2020CD-000249-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200319,22/10/2020
23151608,2020CD-000708-0000400001,Instituto Costarricense de Electricidad,,0062020430100193,06/10/2020
23151608,2020CD-000171-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200226,09/09/2020
23151608,2020CD-000074-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000200008,24/04/2020
23151608,2020CD-000531-0000400001,Instituto Costarricense de Electricidad,,0062020430100151,14/07/2020
23151608,2020CD-000491-0000400001,Instituto Costarricense de Electricidad,,0062020496000105,16/07/2020
23151608,2020CD-000117-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200148,30/06/2020
23151608,2020CD-000043-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
23151608,2020CD-000456-0000400001,Instituto Costarricense de Electricidad,,0062020496000095,24/06/2020
23151608,2020CD-000101-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200135,16/06/2020
23151608,2020LN-000003-0009100001,Ministerio de Hacienda,,0062020000300003,13/05/2020
23151608,2020LA-000005-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020020500003,06/01/2020
23151608,2020CD-000023-0022300001,Municipalidad de Talamanca,,0062020000800005,19/03/2020
23151608,2020CD-000013-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400018,06/03/2020
23151608,2019CD-000145-0021000001,Municipalidad de Santa Cruz,,0062019000300056,25/11/2019
23151608,2019CD-000059-0002100008,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019004300077,28/10/2019
23151608,2019CD-000108-0021000001,Municipalidad de Santa Cruz,,0062019002200011,16/09/2019
23151608,2019CD-000019-0019900214,Municipalidad de Los Chiles,,0062019002000020,12/09/2019
23151608,2019CD-000068-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000100030,22/05/2019
23151608,2019LA-000025-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019021700218,29/05/2019
23151608,2019CD-000084-0019400001,Municipalidad de Osa,,0062019011000017,17/07/2019
23151608,2019CD-000020-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500022,19/06/2019
23151608,2019CD-000441-0000400001,Instituto Costarricense de Electricidad,,0062019496000075,15/05/2019
23151608,2019CD-000352-0000400001,Instituto Costarricense de Electricidad,,0062019430100118,15/05/2019
23151608,2019CD-000011-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019003000001,29/01/2019
23151608,2019CD-000004-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062019000100004,01/03/2019
23151608,,MUSEO NACIONAL DE COSTA RICA,,0062019000300003,30/01/2019
23151608,2018CD-000146-0000900001,Universidad de Costa Rica,,0062018080200231,28/11/2018
23151608,2018CD-000159-0003300001,Municipalidad de Moravia,,0062018002600038,05/11/2018
23151608,2018CD-000071-0007200001,MINISTERIO DE LA PRESIDENCIA,,0062018000100108,12/10/2018
23151608,2018CD-000035-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
23151608,2018CD-000108-0000900001,Universidad de Costa Rica,,0062018080200167,13/08/2018
23151608,2018CD-000011-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300009,15/03/2018
23151608,2017CD-001122-0000400001,Instituto Costarricense de Electricidad,,0062017430100184,13/11/2017
23151608,2017CD-001099-0000400001,Instituto Costarricense de Electricidad,,0062017430100181,13/11/2017
23151608,2017CD-000071-0002600001,Municipalidad de Belén,,0062017000700015,21/08/2017
23151608,2017CD-000960-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017015000035,19/06/2017
23151608,2017CD-000456-0000400001,Instituto Costarricense de Electricidad,,0062017496000029,26/04/2017
23151608,2016CD-000086-0004200001,Municipalidad de Buenos Aires,,0062016000100021,16/09/2016
23151608,2016CD-000076-0004200001,Municipalidad de Buenos Aires,,0062016000100017,06/09/2016
23151608,2016CD-000619-0000400001,Instituto Costarricense de Electricidad,,0062016410100019,13/06/2016
23151507,2020CD-000204-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400097,30/08/2020
23151507,2019CD-000139-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019004400017,14/06/2019
23151507,2019LA-000011-0000900001,Universidad de Costa Rica,,0062019080200117,10/05/2019
23151507,2018CD-000113-0000900001,Universidad de Costa Rica,,0062018080200191,31/08/2018
23153603,2017CD-000014-0009800001,Museo de Arte Costarricense,,0062017000400045,28/06/2017
23153501,2020CD-000052-0008600001,CONSEJO DE TRANSPORTE PUBLICO,,0062020030300006,20/10/2020
23153501,2019CD-000175-0005500001,Municipalidad de Atenas,,0062019600000092,11/12/2019
23153501,2016CD-000736-0000400001,Instituto Costarricense de Electricidad,,0062016330600010,20/05/2016
23153202,2020CD-000167-0000900001,Universidad de Costa Rica,,0062020080200219,24/06/2020
23153202,2020PP-000050-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,,0062020013200010,10/06/2020
23153130,2019LA-000014-0004400001,Municipalidad de Golfito,,0062019000800012,22/03/2019
23153130,2018CD-000060-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062018000500054,02/11/2018
23153130,2018CD-000038-0019400001,Municipalidad de Osa,,0062018030100018,26/10/2018
23153130,2018CD-000027-0019400001,Municipalidad de Osa,,0062018030100015,03/10/2018
23153133,2020CD-000076-0021500001,MUNICIPALIDAD DE UPALA,,0062020010700016,11/11/2020
23153133,2020CD-000087-0005500001,Municipalidad de Atenas,,0062020400000012,15/10/2020
23153133,2020CD-000027-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062020000100023,28/08/2020
23153133,2020CD-000136-0003600001,Municipalidad de San Carlos,,0062020002900039,02/06/2020
23153133,2020CD-000051-0022200208,Municipalidad de Poás,,0062020111800027,28/05/2020
23153133,2019CD-000170-0000500001,Municipalidad de Alajuela,,0062019004100023,13/09/2019
23153133,2019CD-000021-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062019000100013,18/07/2019
23153133,2018LA-000005-0002800001,Municipalidad de Tibás,,0062018030500016,16/07/2018
23153133,2018CD-000068-0012700001,DIRECCION NACIONAL DE CEN-CINAI,,0062018000200058,21/09/2018
23153133,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
23153133,2018CD-000030-0012700001,DIRECCION NACIONAL DE CEN-CINAI,,0062018000200029,27/07/2018
23153133,,DIRECCION NACIONAL DE CEN-CINAI,,0062018000200025,05/07/2018
23153133,2018CD-000106-0000400001,Instituto Costarricense de Electricidad,,0062018496000074,22/03/2018
23153133,2017CD-000159-0004200001,Municipalidad de Buenos Aires,,0062017000700053,20/10/2017
23153133,2017CD-001193-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017010800330,09/09/2017
23153133,2016CD-001139-0000400001,Instituto Costarricense de Electricidad,,0062016410300007,04/10/2016
23153133,2016CD-000015-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,,0062016002400012,05/09/2016
23153133,2016CD-000034-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,,0062016003700006,08/07/2016
23153133,2016CD-000081-0000500001,Municipalidad de Alajuela,,0062016002300004,26/01/2016
23153137,2020CD-000022-0019400001,Municipalidad de Osa,,0062020030100007,06/05/2020
23153134,2019CD-000261-0000400001,Instituto Costarricense de Electricidad,,0062019430100070,15/04/2019
23153134,2018CD-000161-0000400001,Instituto Costarricense de Electricidad,,0062018430100038,15/05/2018
23153134,2017CD-000016-0000400001,Instituto Costarricense de Electricidad,,0062017430100014,17/01/2017
23153134,,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062016001000047,10/05/2016
23153134,2016CD-000022-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062016001000039,02/05/2016
23153140,2020RE-000009-0000400001,Instituto Costarricense de Electricidad,,0592020496000002,14/10/2020
23153140,2019LA-000013-0004900001,Banco Central de Costa Rica,,0062019023000250,01/07/2019
23153145,2019CD-000167-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019412700019,04/11/2019
23153143,2019CD-000093-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019000200009,20/05/2019
23153143,2019LA-000010-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062019800800002,07/02/2019
23181524,2020LA-000020-0002100003,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020011400048,26/05/2020
23181597,2020LA-000107-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900011,24/02/2020
