procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2015CD-000014-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN DERECHO PUBLICO Y/O ADMINISTRATIVO|,,,"fn_detail('','20150700324');return false;",,20150700324
2015CD-000017-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Compra de cadenas cubre llantas|,0062015201600001,27/11/2015,"fn_detail('SC201511000664','20151200119');return false;",SC201511000664,20151200119
2015CD-000021-0003300001,Municipalidad de Moravia,|Construccion de Rampas en esquinas de vias publicas|,0062015001900008,27/11/2015,"fn_detail('SC201511000667','20151200025');return false;",SC201511000667,20151200025
2015CD-000019-0000100001,Banco Nacional de Costa Rica,|CONTRATACIÓN DEL SERVICIO DE LIMPIEZA PARA  LA OFICINA DE DECOSURE DEL  BANCO NACIONAL  DE COSTA RICA |,0062015434100021,12/08/2015,"fn_detail('SC201508000246','20150800223');return false;",SC201508000246,20150800223
2015CD-000020-0003300001,Municipalidad de Moravia,|Construccion de rampas en parques o espacios publicos|,0062015001900007,27/11/2015,"fn_detail('SC201511000666','20151200023');return false;",SC201511000666,20151200023
2015CD-000002-0003300001,Municipalidad de Moravia,|Construccion de Muro de Gaviones en C-1-14-084|,0062015001900003,27/10/2015,"fn_detail('SC201510000588','20151000577');return false;",SC201510000588,20151000577
2015CD-000002-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|COMPRA SUMINISTROS PARA CABLE VISION DE COSTA RICA|,0062015000900003,24/08/2015,"fn_detail('SC201508000540','20150900101');return false;",SC201508000540,20150900101
2015CD-000023-0003300001,Municipalidad de Moravia,|Compra de Equipo y Mobiliario de trabajo Dirección Tecnica Operativa|,0062015002100007,23/11/2015,"fn_detail('SC201511000528','20151200074');return false;",SC201511000528,20151200074
2015CD-000009-0000700001,Municipalidad de Grecia,|Adquisicón de licencias de acceso SQL Server y Server 2012|,,,"fn_detail('','20151200096');return false;",,20151200096
2015CD-000007-0000700001,Municipalidad de Grecia,|Adquisición de vehículo nuevo todo terreno modelo 2016|,,,"fn_detail('','20151100766');return false;",,20151100766
2015CD-000024-0003300001,Municipalidad de Moravia,|COMPRA EQUIPO DE COMPUTO Y PROYECCION PARA CASA ADULTO MAYOR|,0062015001500004,27/11/2015,"fn_detail('SC201511000670','20151200081');return false;",SC201511000670,20151200081
2015CD-000025-0003300001,Municipalidad de Moravia,|Contratación de servicio de limpieza para centro diurno|,0062015000700006,23/11/2015,"fn_detail('SC201511000540','20151200073');return false;",SC201511000540,20151200073
2015CD-000027-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE MALL SAN PEDRO CC 8124 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100029,17/08/2015,"fn_detail('SC201508000347','20150800424');return false;",SC201508000347,20150800424
2015CD-000012-0003300001,Municipalidad de Moravia,|Alquiler de Back Hoe y Vagoneta para obras viales|,0062015001900005,16/11/2015,"fn_detail('SC201511000360','20151100521');return false;",SC201511000360,20151100521
2015CD-000012-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE FILADELFIA |,0062015434100014,16/07/2015,"fn_detail('SC201507000322','20150700343');return false;",SC201507000322,20150700343
2015CD-000027-0003300001,Municipalidad de Moravia,|CONSTRUCCION DE VESTIDORES EN LA CANCHA DE FUTBOL UBICADA EN EL AREA COMUNAL DE LOS SITIOS DE MORAVIA|,0062015002100004,04/11/2015,"fn_detail('SC201511000091','20151100258');return false;",SC201511000091,20151100258
2015CD-000030-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,"|Compra de mesas, sillas, hornos de microondas, refrigeradoras y cambiador para bebés.|",,,"fn_detail('','20151100753');return false;",,20151100753
2015CD-000028-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|Compra de aires acondicionados y portátil|,,,"fn_detail('','20151100512');return false;",,20151100512
2015CD-000016-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE CIUDAD COLON |,0062015434100018,03/08/2015,"fn_detail('SC201508000004','20150800010');return false;",SC201508000004,20150800010
2015CD-000037-0003300001,Municipalidad de Moravia,|Compra de ELECTRODOMESTICOS para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700012,09/12/2015,"fn_detail('SC201512000108','20151200158');return false;",SC201512000108,20151200158
2015CD-000030-0003300001,Municipalidad de Moravia,|Servicio de censo de locales comerciales en el cantón de Moravia|,0062015000200001,19/11/2015,"fn_detail('SC201511000491','20151200131');return false;",SC201511000491,20151200131
2015CD-000018-0003300001,Municipalidad de Moravia,"|fumigacion y tratamiento de roedores, hormigas y cucarachas para el Edificio Patrimonio de la Municipalidad de Moravia|",0062015000700005,20/11/2015,"fn_detail('SC201511000514','20151100754');return false;",SC201511000514,20151100754
2015CD-000019-0011700001,Sistema de Emergencias 9-1-1,|Adquisición de Tubos LED|,0062015000800023,13/11/2015,"fn_detail('SC201511000325','20151100430');return false;",SC201511000325,20151100430
2015CD-000033-0003300001,Municipalidad de Moravia,"|Compra de PIZARRAS, BASUREROS Y OTROS para el Centro Diurno para el Adulto Mayor de Moravia|",0062015000700010,04/12/2015,"fn_detail('SC201512000071','20151200139');return false;",SC201512000071,20151200139
2015CD-000035-0003300001,Municipalidad de Moravia,|Compra de SISTEMA DE SONIDO Y AMPLIFICACION para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700009,04/12/2015,"fn_detail('SC201512000069','20151200145');return false;",SC201512000069,20151200145
2015CD-000041-0003300001,Municipalidad de Moravia,|MANTENIMIENTO AIRE ACONDICIONADO|,0062015001500008,10/12/2015,"fn_detail('SC201512000116','20151200175');return false;",SC201512000116,20151200175
2015CD-000042-0003300001,Municipalidad de Moravia,|Pintura en juegos infanitles y basureros en el Parque Abraham Lincoln en Distrito San Vicente.|,0062015002100013,10/12/2015,"fn_detail('SC201512000121','20151200176');return false;",SC201512000121,20151200176
2015CD-000044-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA PARA LA OFICINA DE SAN JOAQUIN DE FLORES CC 2044 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100053,12/11/2015,"fn_detail('SC201511000287','20151100330');return false;",SC201511000287,20151100330
2015CD-000038-0000900001,Universidad de Costa Rica,|Compra de Telefonos IP y Equipo de Audio y Video|,0062015080200024,13/04/2015,"fn_detail('SC201504000171','20150500143');return false;",SC201504000171,20150500143
2015CD-000045-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE SAN RAFAEL ESCAZU(PREMIER ESCAZU) CC 9113 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100054,19/11/2015,"fn_detail('SC201511000488','20151100514');return false;",SC201511000488,20151100514
2015CD-000046-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE SANTO DOMINGO DE HEREDIA CC 8111 EGRESO 327601 AUT LIC ERICK LEITON MORA JEFE DE PLANIFICACION DE COMPRAS|,0062015434100055,20/11/2015,"fn_detail('SC201511000519','20151100561');return false;",SC201511000519,20151100561
2015CD-000047-0003300001,Municipalidad de Moravia,|Compra de ACCESORIOS DE COCINA para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700007,01/12/2015,"fn_detail('SC201512000004','20151200231');return false;",SC201512000004,20151200231
2015CD-000021-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE BELEN|,0062015434100023,14/08/2015,"fn_detail('SC201508000318','20150800290');return false;",SC201508000318,20150800290
2015CD-000022-0003300001,Municipalidad de Moravia,|Servicio de Demolición para Construcciones Ilegales en el Barrio El Carmen|,0062015002100009,27/11/2015,"fn_detail('SC201511000673','20151200048');return false;",SC201511000673,20151200048
2015CD-000023-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|Compra de materiales y suministros para el taller de mantenimiento INVU|,,,"fn_detail('','20151000539');return false;",,20151000539
2015CD-000049-0003300001,Municipalidad de Moravia,|OBRAS CIVILES PARA LA CASA DEL ADULTO MAYOR DE MORAVIA|,0062015000100006,18/12/2015,"fn_detail('SC201512000198','20151200245');return false;",SC201512000198,20151200245
2015CD-000026-0003300001,Municipalidad de Moravia,|COMPRA DE EQUIPO MEDICO|,0062015000500002,25/11/2015,"fn_detail('SC201511000615','20151200118');return false;",SC201511000615,20151200118
2015CD-000055-0005400001,Contraloría General de la Republica,|Contratación de Monitoreo y Respuesta Armada para Sistema de Alarma del Parqueo de Funcionarios|,0062015709200059,26/03/2015,"fn_detail('SC201503000554','20150300493');return false;",SC201503000554,20150300493
2015CD-000056-0001000001,Instituto Nacional de Seguros,"|Servicios de mantenimiento correctivo para equipos oficina, electrodomésticos y otros|",0062015710000043,15/07/2015,"fn_detail('SC201507000304','20150900023');return false;",SC201507000304,20150900023
2015CD-000065-0001000001,Instituto Nacional de Seguros,|Adquisición de mobiliario para terapia física y ocupacional|,0062015401200008,19/08/2015,"fn_detail('SC201508000428','20151000409');return false;",SC201508000428,20151000409
2015CD-000027-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|ACTUALIZACIÓN DEL MODELO DE ACREDITACIÓN DE OPERADORES FINANCIEROS|,0062015000200041,17/12/2015,"fn_detail('SC201512000174','20151200236');return false;",SC201512000174,20151200236
2015CD-000026-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,"|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN DERECHO PUBLICO, ADMINISTRATIVO Y/O CONSTITUCIONAL|",,,"fn_detail('','20151100233');return false;",,20151100233
2015CD-000072-0000900001,Universidad de Costa Rica,|Compra de Materiales de Laboratorio|,0062015080200195,02/11/2015,"fn_detail('SC201511000006','20151100500');return false;",SC201511000006,20151100500
2015CD-000068-0000900001,Universidad de Costa Rica,|Compra de Equipo de Audio y Video|,0062015080200173,19/10/2015,"fn_detail('SC201510000400','20151100305');return false;",SC201510000400,20151100305
2015CD-000070-0000900001,Universidad de Costa Rica,|Equipo Odontologico (VINCULO EXTERNO)|,0062015080200196,02/11/2015,"fn_detail('SC201511000018','20151100272');return false;",SC201511000018,20151100272
2015CD-000078-0001000001,Instituto Nacional de Seguros,|Convenio INS Imprenta Nacional|,0062015741400001,03/12/2015,"fn_detail('SC201512000059','20151200197');return false;",SC201512000059,20151200197
2015CD-000028-0003300001,Municipalidad de Moravia,|Compra de EQUIPOS DE CAMARAS DE SEGURIDAD para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700011,04/12/2015,"fn_detail('SC201512000073','20151200138');return false;",SC201512000073,20151200138
2015CD-000080-0000900001,Universidad de Costa Rica,|Diseño de Anteproyecto y planos constructivos para ampliación y remodelación de los laboratorios  de Infraestructura Civil y Vial del edificio principal del LANAMME-UCR|,,,"fn_detail('','20151200008');return false;",,20151200008
2015CD-000031-0003300001,Municipalidad de Moravia,|Compra de extintor para la Oficina de la Mujer|,0062015002200001,08/12/2015,"fn_detail('SC201512000098','20151200132');return false;",SC201512000098,20151200132
2015CD-000076-0000900001,Universidad de Costa Rica,|Compra de Servidor de Alto Rendimiento para Rack|,0062015080200210,17/11/2015,"fn_detail('SC201511000398','20151100566');return false;",SC201511000398,20151100566
2015CD-000029-0003300001,Municipalidad de Moravia,|Obras Civiles para el Centro Diruno para la Persona Adulta Mayor de Moravia|,0062015002100008,27/11/2015,"fn_detail('SC201511000671','20151200062');return false;",SC201511000671,20151200062
2015CD-000092-0005500001,Municipalidad de Atenas,"|MATERIALES PARA PROYECTO DE CUNETEADO Y ALCANTARILLADO CALLE CERRILLOS, ESCOBAL|",0062015600000027,14/10/2015,"fn_detail('SC201510000286','20151100108');return false;",SC201510000286,20151100108
2015CD-000081-0000900001,Universidad de Costa Rica,"|Compra de Hornos, Plantilla ,Congeladores y refrigeradores para Laboratorio|",0062015080200037,24/04/2015,"fn_detail('SC201504000449','20150500244');return false;",SC201504000449,20150500244
2015CD-000084-0005500001,Municipalidad de Atenas,|DESARROLLO E IMPLEMENTACION DE SITIO WEB DE LA MUNICIPALIDAD DE ATENAS|,0062015100000056,09/11/2015,"fn_detail('SC201511000202','20151100537');return false;",SC201511000202,20151100537
2015CD-000105-0005500001,Municipalidad de Atenas,|ALCANTARILLADO Y LASTREO EN EL TRAMO MUNICIPAL CALLE A BARROETA|,0062015600000037,25/11/2015,"fn_detail('SC201511000594','20151200141');return false;",SC201511000594,20151200141
2015CD-000099-0005300001,Instituto Mixto de Ayuda Social,|Adquisición de suministros de oficina para el IMAS|,"0062015000700010
								
									|(Total: 2)|",17/09/2015,"fn_detail('SC201509000388<br>SC201509000632','20151000260');return false;",SC201509000388<br>SC201509000632,20151000260
2015CD-000113-0004200001,Municipalidad de Buenos Aires,"|Compra de equipo médico y acondicionamiento de sala de electrocardiogramas del Ebais de Boruca, recursos de Partidas Específicas.|",,,"fn_detail('','20151200085');return false;",,20151200085
2015CD-000032-0003300001,Municipalidad de Moravia,|Compra de cunetas prefabricadas|,0062015001900006,27/11/2015,"fn_detail('SC201511000662','20151200133');return false;",SC201511000662,20151200133
2015CD-000123-0004200001,Municipalidad de Buenos Aires,|Servicios para implementación de servidor con Windows 2012 R2|,0062015000100029,15/12/2015,"fn_detail('SC201512000148','20151200201');return false;",SC201512000148,20151200201
2015CD-000119-0004200001,Municipalidad de Buenos Aires,|Construcción y Equipamiento Red de Cuido Buenos Aires|,0062015000700043,07/12/2015,"fn_detail('SC201512000079','20151200153');return false;",SC201512000079,20151200153
2015CD-000034-0003300001,Municipalidad de Moravia,|Canalizacion Urbanizacion Gonzáles|,0062015001900010,01/12/2015,"fn_detail('SC201512000003','20151200140');return false;",SC201512000003,20151200140
2015CD-000126-0004900001,Banco Central de Costa Rica,|COMPRA DE TELEFONOS IP|,0062015023000181,08/12/2015,"fn_detail('SC201512000099','20151200159');return false;",SC201512000099,20151200159
2015CD-000036-0003300001,Municipalidad de Moravia,|Compra de EQUIPO DE OFICINA Y COMEDOR para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700008,04/12/2015,"fn_detail('SC201512000062','20151200155');return false;",SC201512000062,20151200155
2015CD-000037-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE DESAMPARADOS CC 8114 EGRESO 327601 AUT LIC ERICK LEITON MONTA JEFE DE PLANFICACION DE COMPRAS|,0062015434100042,16/09/2015,"fn_detail('SC201509000356','20150900349');return false;",SC201509000356,20150900349
2015CD-000170-0005400001,Contraloría General de la Republica,|CONFECCION E INSTALACION DE PIZARRA DE VIDRIO Y CONFECCION DE PIZARRAS ACRILICAS|,0062015709200193,26/08/2015,"fn_detail('SC201508000588','20150800635');return false;",SC201508000588,20150800635
2015CD-000156-0005300001,Instituto Mixto de Ayuda Social,|Contratación de servicios profesionales en asesoría y diseño de una página web para el IMAS|,0062015003900021,25/09/2015,"fn_detail('SC201509000554','20151100620');return false;",SC201509000554,20151100620
2015CD-000205-0005400001,Contraloría General de la Republica,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE UPS|,0062015709200172,12/08/2015,"fn_detail('SC201508000232','20150900669');return false;",SC201508000232,20150900669
2015CD-000038-0003300001,Municipalidad de Moravia,|Contratación de un Ingeniero Topógrafo para Parque Los Cases|,0062015002100012,09/12/2015,"fn_detail('SC201512000110','20151200162');return false;",SC201512000110,20151200162
2015CD-000230-0000500001,Municipalidad de Alajuela,"|Servicio de Mantenimiento y Reparación de equipo de transporte, vehículos de Servicios Administrativos.|",0062015002700011,07/07/2015,"fn_detail('SC201507000133','20151200013');return false;",SC201507000133,20151200013
2015CD-000042-0000100001,Banco Nacional de Costa Rica,|COMPRA DE SILLAS DE DIFERENTES TIPOS CON ENTREGAS POR DEMANDA CC 9137 PROYECTO 902001 AUT LIC ERICK LEITON MORA JEFE DE UNIDAD DE PLANIFICACION DE COMPRAS|,0062015434100050,23/10/2015,"fn_detail('SC201510000532','20151000525');return false;",SC201510000532,20151000525
2015CD-000237-0000500001,Municipalidad de Alajuela,|“Análisis y Diseño gráfico del sitio web de la Municipalidad de Alajuela”|,0062015004400026,07/12/2015,"fn_detail('SC201512000086','20151200215');return false;",SC201512000086,20151200215
2015CD-000257-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Compra de telefonos para la Dirección de Servicios|,0062015001800025,13/10/2015,"fn_detail('SC201510000237','20151000509');return false;",SC201510000237,20151000509
2015CD-000254-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|MANTENIMIENTO Y REPARACION DEL INMUEBLE DONDE SE UBICA LA OFICINA LOCAL DE SAN MIGUEL|,0062015001300273,21/09/2015,"fn_detail('SC201509000455','20150900497');return false;",SC201509000455,20150900497
2015CD-000044-0003300001,Municipalidad de Moravia,|Construcción y Equipamiento del Centro de Cuido y Desarrollo Infantil de la Isla de Moravia (CECUDI)|,0062015002100015,15/12/2015,"fn_detail('SC201512000146','20151200219');return false;",SC201512000146,20151200219
2015CD-000043-0003300001,Municipalidad de Moravia,|COMPRA E INSTALACION DE 3 MÓDULOS DE ENTRENAMIENTO AL AIRE LIBRE EN PARQUES EN EL CANTON DE MORAVIA|,0062015000100004,10/12/2015,"fn_detail('SC201512000126','20151200208');return false;",SC201512000126,20151200208
2015CD-000264-0002300005,Municipalidad de Sarapiquí,|Compra de Materiales para Soporte de Estructuras para Atención de Emergencias Cantonales|,0062015001700090,07/12/2015,"fn_detail('SC201512000077','20151200172');return false;",SC201512000077,20151200172
2015CD-000045-0003300001,Municipalidad de Moravia,"|CONSTRUCCIÓN DE ACERA EN EL PARQUE URBANIZACIÓN LOS COLEGIOS NORTE,MAPA 01, PARCELA 223|",0062015000100003,10/12/2015,"fn_detail('SC201512000125','20151200220');return false;",SC201512000125,20151200220
2015CD-000267-0002300005,Municipalidad de Sarapiquí,|Compra de Cemento para Mejoramiento de Superficie de Ruedo en los Cuadrantes |,0062015001700092,18/12/2015,"fn_detail('SC201512000189','20151200242');return false;",SC201512000189,20151200242
2015CD-000263-0002300005,Municipalidad de Sarapiquí,|COMPRA DE LICENCIAS Y HERRAMIENTAS|,0062015001500013,08/12/2015,"fn_detail('SC201512000100','20151200170');return false;",SC201512000100,20151200170
2015CD-000283-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Compra de Desfibriladores Externos Automáticos (DEA) y Soportes de pared|,0062015000300060,30/10/2015,"fn_detail('SC201510000694','20151100119');return false;",SC201510000694,20151100119
2015CD-000268-0002300005,Municipalidad de Sarapiquí,|Compra de Licencias y Accesorios de Computo|,0062015001500014,18/12/2015,"fn_detail('SC201512000201','20151200247');return false;",SC201512000201,20151200247
2015CD-000299-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DEL ASCENSOR DEL|,0062015000700052,24/11/2015,"fn_detail('SC201511000559','20151200108');return false;",SC201511000559,20151200108
2015CD-000046-0003300001,Municipalidad de Moravia,|Compra de equipo medico para el Centro Diurno para el Adulto Mayor de Moravia|,0062015000700013,15/12/2015,"fn_detail('SC201512000145','20151200229');return false;",SC201512000145,20151200229
2015CD-000968-0000400001,Instituto Costarricense de Electricidad,|Auditóría para certificación de calidad del RPC|,0062015004300003,22/07/2015,"fn_detail('SC201507000468','20150700464');return false;",SC201507000468,20150700464
2015CD-001479-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE RENOVACION DE LICENCIAMIENTO DE CITRIX PARA LA PLATAFORMA DE VDI|,0062015609000025,11/11/2015,"fn_detail('SC201511000279','20151100415');return false;",SC201511000279,20151100415
