Categoria,Enlace
"[ 53 ]  Ropa, Maletas y Productos de Aseo Personal",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 54 ]  Productos para Relojería, Joyería y Gemas",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
[ 55 ]  Productos Publicados,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
[ 56 ]  Muebles y mobiliario,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 60 ]  Instrumentos musicales, juegos, juguetes, artesanía y equipamiento, material, accesorios y suministros para educación",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 64 ]  Instrumentos financieros, productos, contratos y acuerdos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 70 ]  Servicios de Contratación Agrícola, Pesquera, Forestal y de Fauna",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 71 ]  Servicios de Perforación de Minería, Petróleo y Gas",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 72 ]  Servicios de construcción, mantenimiento y reparación de instalaciones o edificaciones",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=4
"[ 42 ]  Equipo, Accesorios y Suministros Médicos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
[ 43 ]  Telecomunicaciones y radiodifusión de tecnología de la información,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 44 ]  Equipo, Accesorios y Suministros de Oficina",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 45 ]  Equipo y Suministros de Imprenta, Fotográficos y Audiovisuales",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 46 ]  Equipos y Suministros de Defensa, Orden Público, Protección y Seguridad",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
[ 47 ]  Equipo y Suministros de limpieza,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 48 ]  Maquinaria, Equipo y Suministros para la Industria de Servicios",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 49 ]  Equipos, suministros y accesorios deportivos y recreativos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 50 ]  Alimentos, Bebidas y Tabaco",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
[ 51 ]  Medicamentos y Productos Farmacéuticos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=3
"[ 24 ]  Maquinaria, Accesorios y Suministros para Manejo, Acondicionamiento y Almacenamiento de Materiales",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 25 ]  Vehículos Comerciales, Militares y Particulares, Accesorios y Componentes",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
[ 26 ]  Maquinaria y Accesorios para Generación y Distribución de Energía,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
[ 27 ]  Herramientas y Maquinaria en General,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 30 ]  Componentes y Suministros de Fabricación, Estructuras, Obras y Construcciones",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
[ 31 ]  Componentes y Suministros de Fabricación,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
[ 32 ]  Componentes y Suministros Electrónicos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 39 ]  Suministros, componentes y accesorios eléctricos y de iluminación",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 40 ]  Sistemas, Equipos y Componentes de Distribución y Acondicionamiento",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 41 ]  Equipo de Laboratorio, Medida, Observación y Comprobación",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?input_nm1=cate_id&input_nm2=cate_nm&cate_nm=&cate_id=&frm_nm=frm_sch&page_no=2
"[ 10 ]  Material, Accesorios y Suministros de Plantas y Animales Vivos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 11 ]  Materiales de Minerales y Tejidos y de Plantas y Animales no Comestibles,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 12 ]  Productos químicos incluyendo los bio-químicos y gases industriales,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 13 ]  Resina y Colofonia y Caucho y Espuma y Película y Materiales Elastoméricos,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 14 ]  Materiales y Productos de Papel,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
"[ 15 ]  Combustibles, Aditivos para combustibles, Lubricantes y Materiales Anticorrosivos",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 20 ]  Maquinaria y acesorios para la perforación de pozos y minería,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
"[ 21 ]  Maquinaria y Accesorios para Agricultura, Pesca, Silvicultura y Fauna.",https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 22 ]  Maquinaria y Accesorios para Construcción y Edificación,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
[ 23 ]  Maquinaria y Accesorios de Fabricación y Transformación Industrial,https://www.sicop.go.cr/usemn/ra/UM_RAJ_RAQ006.jsp?frm_nm=frm_sch&input_nm1=cate_id&input_nm2=cate_nm&cate_id=&cate_nm=
